MoleculeID,MolWeight,nbAtoms,nbHeavyAtoms,nbC,nbO,nbN,nbAromAtom,nbRing,nbHeteroRing,Sp3Sp2HybRatio,nbRotBd,nbHBdAcc,ndHBdDon,nbLipinskiFailures,TopoPolSurfAir,MolarRefract,CombDipolPolariz,LogP_pred,AD_LogP,AD_index_LogP,Conf_index_LogP,MP_pred,AD_MP,AD_index_MP,Conf_index_MP,BP_pred,AD_BP,AD_index_BP,Conf_index_BP,LogVP_pred,AD_VP,AD_index_VP,Conf_index_VP,LogWS_pred,AD_WS,AD_index_WS,Conf_index_WS,LogHL_pred,AD_HL,AD_index_HL,Conf_index_HL,RT_pred,AD_RT,AD_index_RT,Conf_index_RT,LogKOA_pred,AD_KOA,AD_index_KOA,Conf_index_KOA,ionization,pKa_a_pred,pKa_b_pred,AD_pKa,AD_index_pKa,Conf_index_pKa,LogD55_pred,LogD74_pred,AD_LogD,AD_index_LogD,Conf_index_LogD,LogOH_pred,AD_AOH,AD_index_AOH,Conf_index_AOH,LogBCF_pred,AD_BCF,AD_index_BCF,Conf_index_BCF,BioDeg_LogHalfLife_pred,AD_BioDeg,AD_index_BioDeg,Conf_index_BioDeg,ReadyBiodeg_pred,AD_ReadyBiodeg,AD_index_ReadyBiodeg,Conf_index_ReadyBiodeg,LogKM_pred,AD_KM,AD_index_KM,Conf_index_KM,LogKoc_pred,AD_LogKoc,AD_index_LogKoc,Conf_index_LogKoc,FUB_pred,AD_FUB,AD_index_FUB,Conf_index_FUB,Clint_pred,AD_Clint,AD_index_Clint,Conf_index_Clint,CERAPP_Ago_pred,AD_CERAPP_Ago,AD_index_CERAPP_Ago,Conf_index_CERAPP_Ago,CERAPP_Anta_pred,AD_CERAPP_Anta,AD_index_CERAPP_Anta,Conf_index_CERAPP_Anta,CERAPP_Bind_pred,AD_CERAPP_Bind,AD_index_CERAPP_Bind,Conf_index_CERAPP_Bind,CoMPARA_Ago_pred,AD_CoMPARA_Ago,AD_index_CoMPARA_Ago,Conf_index_CoMPARA_Ago,CoMPARA_Anta_pred,AD_CoMPARA_Anta,AD_index_CoMPARA_Anta,Conf_index_CoMPARA_Anta,CoMPARA_Bind_pred,AD_CoMPARA_Bind,AD_index_CoMPARA_Bind,Conf_index_CoMPARA_Bind,CATMoS_VT_pred,CATMoS_NT_pred,CATMoS_EPA_pred,CATMoS_GHS_pred,CATMoS_LD50_pred,CATMoS_LD50_predRange,CATMoS_LD50_exp,AD_CATMoS,AD_index_CATMoS,Conf_index_CATMoS
DTXSID3036238,62.000393924,6,4,1,3,0,0,0,0,0,0,3,2,0,57.53,9.4982,0.418,-0.52090106295987,1,0.37114286451379,0.432845681248035,187.847414752167,1,0.196933802268173,0.309855683647591,299.148937442812,0,0.0956603613530302,0.325452443589776,-1.97637017912693,0,0.449514363350882,0.493688899811082,0.249099336005198,1,0.417078999048822,0.487449676746082,-8.41273629698268,1,0.314922325857762,0.333849014365307,0,0,0.119035768296036,0.373109172661411,6.36710528352351,0,0.381350294492867,0.502623836142648,1,1.10186254864432,NaN,1,0.310557691771087,0.252113216089226,-4.9190558778518,-6.81903873291383,1,0.340850278142438,0.342479448668631,-13.4594089188266,0,0.256343714292228,0.397111411929795,0.692499785118246,0,0.283556756089672,0.553757808075653,0.879542831275615,0,0.260092515934686,0.571422433033622,1,1,0.346529629038519,0.518756317331786,-0.845229463449874,0,0.270906174169384,0.500746079749783,0.584806891977314,1,0.529050828888601,0.58026650880404,0.876605260517889,0,0.183187672995619,0.538476783207593,1.27508840626517,0,0.296481382371295,0.517417571436661,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,780,[391-1557],NA,1,1,0.854252585649644
DTXSID3036238,62.000393924,6,4,1,3,0,0,0,0,0,0,3,2,0,57.53,9.4982,0.418,-0.52090106295987,1,0.37114286451379,0.432845681248035,187.847414752167,1,0.196933802268173,0.309855683647591,299.148937442812,0,0.0956603613530302,0.325452443589776,-1.97637017912693,0,0.449514363350882,0.493688899811082,0.249099336005198,1,0.417078999048822,0.487449676746082,-8.41273629698268,1,0.314922325857762,0.333849014365307,0,0,0.119035768296036,0.373109172661411,6.36710528352351,0,0.381350294492867,0.502623836142648,1,1.10186254864432,NaN,1,0.310557691771087,0.252113216089226,-4.9190558778518,-6.81903873291383,1,0.340850278142438,0.342479448668631,-13.4594089188266,0,0.256343714292228,0.397111411929795,0.692499785118246,0,0.283556756089672,0.553757808075653,0.879542831275615,0,0.260092515934686,0.571422433033622,1,1,0.346529629038519,0.518756317331786,-0.845229463449874,0,0.270906174169384,0.500746079749783,0.584806891977314,1,0.529050828888601,0.58026650880404,0.876605260517889,0,0.183187672995619,0.538476783207593,1.27508840626517,0,0.296481382371295,0.517417571436661,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,780,[391-1557],NA,1,1,0.854252585649644
DTXSID6020353,42.021798064,5,3,1,0,2,0,0,0,NaN,0,2,1,0,49.81,10.8777,1.18,-0.810935991798293,1,0.855494660545137,0.777529045721055,188.138971531109,0,0.236784452941284,0.31098890441366,185.427146263761,0,0.340092640443101,0.512415788552478,-2.19168041571373,1,0.877145969346196,0.683421912222489,1.09056215450305,1,0.873724939456477,0.886811895094161,-5.71975049440364,1,0.52346030378651,0.739957611535608,0,0,0.157468914072421,0.41227845838633,3.67890418162177,1,0.954396208093889,0.816278111599323,1,NaN,5.77219962818425,1,0.9180108800522,0.549841078024542,-1.26905119746139,-0.821049857738094,1,0.886752770298668,0.663685061872799,-11.3000991294002,1,0.322857946952994,0.446149093244974,0.31464326030084,1,0.512360044065474,0.660130991726991,0.879666108631243,0,0.278415745700963,0.580623116973007,1,1,0.379373229100063,0.535178117362558,-0.713248087422801,0,0.305785040422006,0.588439117625237,0.6552952058737,1,0.606120684742981,0.598589128774178,0.940169656463086,0,0.221846793122278,0.554595321986957,1.13953858246791,1,0.436826168088637,0.607259157426748,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.976190476190476,0,1,1,1,0,0,2,3,179,[89-358],NA,1,1,0.865487367958764
DTXSID5030955,152.120115132,27,11,10,1,0,0,2,0,0.9,0,1,0,0,17.07,43.7625,0.701,2.64097115829769,1,0.888025099709411,0.724493520633155,80.9873463716212,1,0.944380496752613,0.60338992699048,204.643747270455,1,0.983169667570304,0.911727651086156,-0.467649948587358,1,0.910617937367131,0.803236186043909,-2.30979643767568,1,0.901250243782569,0.762742040254792,-4.1002255492224,1,0.629501288515093,0.679242144781197,10.9523931999457,1,0.55219424280062,0.560439710351466,4.84624944539042,1,0.949040458158098,0.90332240546203,0,NaN,NaN,1,0.49641504587447,0.36866762796576,2.64097115829769,2.64097115829769,1,0.69222007279194,0.546580574299458,-10.7459569996275,1,0.454008708797049,0.654253375243528,1.16660999619804,1,0.587343327565269,0.601731069903608,0.712870786917091,0,0.331928492330238,0.610026926999814,1,1,0.541534434384985,0.552521380640638,-1.08767127955047,1,0.464983771956132,0.616054646150003,3.26501729371828,1,0.480153465654058,0.60000972172318,0.336424536890215,1,0.331364002045603,0.586696652730788,1.02109363192815,1,0.755499665985193,0.760618518749411,0,1,1,0.9,0,1,1,0.857142857142857,0,1,1,0.861111111111111,0,1,1,0.9,0,1,1,1,0,1,1,0.983333333333333,0,1,3,5,2636,[1320-5259],NA,1,1,0.892857142857143
DTXSID4020240,113.084063972,19,8,6,1,1,0,1,1,0.833333333333333,0,2,1,0,29.1,25.4377,0.913,-1.19887078377035,1,0.66726677092573,0.579408802197148,61.2069375562609,1,0.896709173089153,0.7775020492572,262.550310928231,1,0.895492711372988,0.815892319816485,-2.58469945965243,1,0.866892611798956,0.643829225744274,-0.0446307042758031,1,0.585222030419183,0.540698045564039,-6.09255264096534,1,0.53892035054002,0.655878265691647,1.76560018985524,1,0.402397582375607,0.461557194881078,6.28519177551912,1,0.836439079662524,0.617407771265758,1,10.3997214070007,NaN,1,0.405877406286704,0.65752763423038,-1.19887625468789,-1.19930513965355,1,0.536572088606217,0.618468218213764,-11.1696002434831,1,0.665516430292056,0.724286784301962,0.333203220139674,1,0.538562113520069,0.648043949652501,0.65665373917443,1,0.394879043720882,0.600330612755767,1,1,0.609305775779731,0.804652887889866,-0.920551066721115,1,0.423687622449901,0.58699332475549,1.40419995393709,1,0.601152061376367,0.701072466211017,0.834148804807034,1,0.386286849754347,0.619354174832229,1.36877416212277,1,0.530233725226988,0.630395731127871,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,1745,[874-3482],NA,1,1,0.866884057971014
DTXSID4020240,113.084063972,19,8,6,1,1,0,1,1,0.833333333333333,0,2,1,0,29.1,25.4377,0.913,-1.19887078377035,1,0.66726677092573,0.579408802197148,61.2069375562609,1,0.896709173089153,0.7775020492572,262.550310928231,1,0.895492711372988,0.815892319816485,-2.58469945965243,1,0.866892611798956,0.643829225744274,-0.0446307042758031,1,0.585222030419183,0.540698045564039,-6.09255264096534,1,0.53892035054002,0.655878265691647,1.76560018985524,1,0.402397582375607,0.461557194881078,6.28519177551912,1,0.836439079662524,0.617407771265758,1,10.3997214070007,NaN,1,0.405877406286704,0.65752763423038,-1.19887625468789,-1.19930513965355,1,0.536572088606217,0.618468218213764,-11.1696002434831,1,0.665516430292056,0.724286784301962,0.333203220139674,1,0.538562113520069,0.648043949652501,0.65665373917443,1,0.394879043720882,0.600330612755767,1,1,0.609305775779731,0.804652887889866,-0.920551066721115,1,0.423687622449901,0.58699332475549,1.40419995393709,1,0.601152061376367,0.701072466211017,0.834148804807034,1,0.386286849754347,0.619354174832229,1.36877416212277,1,0.530233725226988,0.630395731127871,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,1745,[874-3482],NA,1,1,0.866884057971014
DTXSID9020241,305.199093724001,49,22,18,3,1,6,1,0,0.5,10,2,2,0,58.56,61.4447,2.084,3.4082448015416,1,0.511777765681278,0.611201628909218,78.4255866438742,1,0.865702885716485,0.652592498717101,318.656911026742,1,0.204401124814198,0.350234097755236,-9.37391874269007,1,0.383256648593088,0.443705213979016,-4.26195415372962,1,0.415262097904987,0.466599715021922,-9.24558718325336,0,0.156658160395213,0.239803648241189,16.6929005020263,1,0.657944569591355,0.524551086867695,9.30480943123386,0,0.29650674583874,0.385917874305795,1,NaN,7.07272557039855,1,0.415711302818116,0.662350960157015,1.82405580544171,3.24072667092765,1,0.463744534249697,0.636776294533117,-10.2092698624649,0,0.144001112155653,0.51105624373973,1.12647060036964,1,0.410047795217003,0.546692876359809,0.52470826229201,0,0.273562035278901,0.595988410207744,0,1,0.530719334353669,0.547113830624981,-0.721520873086256,1,0.322862974369537,0.482871967337693,2.88319413093052,1,0.432274922781324,0.497298716979548,0.0926375935533783,1,0.469441293009201,0.680865876741409,-0.384990520829677,1,0.442908876579258,0.410191030435028,1,1,1,0.8,0,1,1,0.857142857142857,1,1,1,0.815789473684211,0,1,0.993151684457865,0.920963819977294,0,1,1,0.970588235294118,0,1,0.990064235556176,0.952323605025935,0,0,3,4,516,[258-1030],NA,1,1,0.788185425685426
DTXSID9020243,298.934132536,24,16,9,2,1,0,2,1,0.555555555555556,2,3,0,0,62.68,68.1818,1.037,2.73334057562994,1,0.858259820244319,0.750590956758049,170.575941044204,1,0.868909772692748,0.673665761215303,302.113512968616,1,0.344797777175712,0.50972438737072,-6.84756807103195,1,0.860307535765354,0.638741283046344,-4.51890644767042,1,0.871039199821436,0.665029245821191,-5.39598223370799,1,0.323259030160961,0.316735481704267,13.4421125876172,1,0.567126939983012,0.604648880534984,8.83477204527336,1,0.973424266885948,0.709898398930202,1,NaN,2.07167598623731,1,0.357787135784891,0.633515790149525,2.73317862623852,2.73333853643249,1,0.608023478014605,0.692053373453787,-10.574528678453,1,0.230091742792164,0.534528968118853,1.99743814330719,1,0.852109726279382,0.812663562220005,0.851402560393486,0,0.332827890027188,0.5489256137405,0,1,0.309624188736943,0.654812094368471,-0.102066791286486,1,0.246892280147831,0.436205800132995,2.41726571913661,1,0.864272793839039,0.728272594223331,0.14927754404597,0,0.275255328508404,0.538370615256605,0.16973262894606,1,0.355359479171014,0.280330122114324,0,1,1,1,0,1,1,1,0,1,1,0.921052631578947,0,1,1,1,1,1,1,1,1,1,1,0.907407407407407,0,1,3,5,2352,[1178-4693],NA,1,1,0.718807118807119
DTXSID6043913,262.0702048,29,19,11,4,4,10,2,1,0.181818181818182,4,4,0,0,104.9,22.9049,2.822,1.43155094237293,1,0.541988047152853,0.601504058916675,233.807948424559,1,0.849890769045945,0.766203270598729,319.50390893064,0,0.19316067712032,0.393754719282662,-7.45134910191917,1,0.336628702307961,0.357275768296169,-2.79040941871275,1,0.465055060708235,0.405786105864954,-7.51388489342034,1,0.309786942167833,0.392945104834193,8.02584587851781,1,0.48101019532562,0.542521900054606,8.41250174054923,1,0.971210061484669,0.914863354197705,1,NaN,0.334850731959317,1,0.287962488909929,0.307598943098908,1.43154797321322,1.4315509049933,1,0.414975268031391,0.454551501007791,-10.9714414947504,0,0.229375826517089,0.487885125743875,0.330521580818891,1,0.472158310750441,0.607189962873392,0.549792581589975,0,0.246983669690838,0.589209853260117,0,1,0.410869716870888,0.550926361247971,-0.298998170820927,1,0.39580788141643,0.483122697123689,2.28546201111646,1,0.450742225708665,0.615718936847531,0.359172819287669,1,0.388132704810892,0.629185882492736,0.777522175476122,1,0.410787758775682,0.552960101572381,0,1,0.945099597842624,0.959916908018074,0,1,0.878817951115867,0.939408975557934,0,1,0.989640772749037,0.987879137830265,0,1,1,1,0,1,1,1,0,1,1,0.966666666666667,0,0,3,4,950,[476-1896],NA,1,1,0.899458374895453
DTXSID9020247,201.078978592,26,15,12,2,1,10,2,0,0.0833333333333333,3,2,1,0,38.33,14.4895,1.178,2.38503735508403,1,0.898067779820313,0.865553083105274,146.956391865761,1,0.862347336941684,0.731881514536776,312.240573949661,1,0.846967202886597,0.710228610437065,-5.92955414947567,1,0.858878627665411,0.780398549959648,-3.21008703857837,1,0.862880313778312,0.767971267916854,-8.80985177991906,1,0.494493130891348,0.470623481410017,11.8780503964305,1,0.872799889134593,0.798314027270068,9.12769769567863,0,0.84476557590628,0.605886089369322,1,7.4279945062448,NaN,1,0.465331480641187,0.495780461775113,2.37994123966273,2.09777908678415,1,0.68169963023075,0.680666772440194,-10.9117604957904,1,0.360500253378615,0.548885763265463,1.01417068268795,1,0.871930084999782,0.853541862799866,0.550821077375671,0,0.380112834293487,0.658085499214748,0,1,0.639837235629018,0.583850640314719,-1.13888225632164,1,0.85940774350453,0.841872411137271,2.38422714530339,1,0.881691445891747,0.848990413621686,0.603079386555592,1,0.858702897986497,0.744824063407697,1.12778143964312,1,0.858998782043008,0.579193986595908,0,1,1,0.95,0,1,1,1,0,1,1,1,0,1,1,0.976190476190476,0,1,1,0.976190476190476,0,1,1,0.982142857142857,0,0,2,3,256,[128-511],NA,1,1,0.902616954017597
DTXSID6026905,176.104858992,28,12,8,4,0,0,0,0,0.875,8,4,0,0,44.76,43.7936,0.928,0.455688493382879,1,0.537796934608467,0.604911715696223,-25.5715723547991,1,0.885634032419548,0.868768393280178,214.212596256005,1,0.907093300670007,0.888285095797736,-0.978515339563599,1,0.870882647176373,0.814440901924249,0.106439648896991,1,0.90739313880777,0.665923974572651,-4.32820605085063,1,0.459235038899485,0.468580353548979,6.55580301803313,1,0.563966152571551,0.555860097007646,4.85765242069392,1,0.955133617945872,0.905808378814662,0,NaN,NaN,1,0.356811867058184,0.581210069161832,0.455688493382879,0.455688493382879,1,0.447304400833325,0.593060892429027,-10.9117582902056,1,0.608418788091028,0.713703065161497,0.344635651479715,1,0.565816810793349,0.674296364879857,0.616509138901955,0,0.174704396074857,0.494961771606623,1,1,0.671028601176701,0.835514300588351,-0.668706918893422,1,0.399012108851568,0.545404608490714,1.35280072655645,1,0.438322920469777,0.501159432330735,0.880019614905909,1,0.518868765789994,0.694522513062923,-0.510152100784739,1,0.451689927138607,0.338489907527602,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0.986106709974917,0.988696750639563,0,1,1,1,0,1,1,1,0,1,4,5,5210,[2611-10397],NA,1,1,0.955256904015525
DTXSID9020249,221.10519334,31,16,12,3,1,6,2,1,0.416666666666667,3,2,1,0,47.56,34.6312,1.381,2.32177169266374,1,0.871655737100795,0.834773239630379,138.285815968182,1,0.874081697188933,0.682429264824096,281.10778137158,1,0.370332017046248,0.453529891391252,-5.29978840032905,1,0.862370395647284,0.677355848520914,-2.70019170033165,1,0.879492696685501,0.795448730163274,-9.03648991591287,1,0.437135939242197,0.437711701783542,10.3764545070676,1,0.875475339736513,0.779439560510746,8.55867579413879,1,0.888798999374989,0.614183798589127,1,6.62446007811251,NaN,1,0.371911338570776,0.54799701739843,2.2903298165088,1.47891097152969,1,0.621783537835785,0.691385128514405,-10.8340639607141,1,0.361598564197569,0.555240301150024,0.89203456640017,1,0.576166352425952,0.604617816204497,0.549479076651995,0,0.269918836918284,0.600605554683553,0,1,0.590558714434347,0.559211379717384,-0.260920530657967,1,0.261651097652889,0.521489818080249,1.93768461752978,1,0.878871824701799,0.738809574917996,0.381195240732673,1,0.86550446446302,0.87142703249091,-5.64245140846351,1,0.864634057696085,0.493375016129586,0,1,0.928561036549407,0.955796826370319,0,1,1,1,0,1,1,1,0,1,1,0.976190476190476,0,1,1,0.95,0,1,0.986918000383936,0.975969742881294,1,0,1,2,37,[18-74],NA,1,1,0.873268033722774
DTXSID4027028,43.98982924,3,3,1,2,0,0,0,0,NaN,0,2,0,0,34.14,6.3844,1.017,0.627000719710236,1,0.852168365892988,0.611195213386872,-47.3033332078468,1,0.851392584024611,0.612274601879903,-61.4092662016488,1,0.862005919884363,0.594846651651376,4.37735363279115,1,0.862950335422067,0.620347551960414,-1.26439069315185,1,0.856329091034046,0.63985341570767,-3.16947611013327,1,0.395182276585352,0.437507400764241,NaN,0,0,0,1.56535453171845,1,0.978871302725336,0.803493014734611,0,NaN,NaN,1,0.423719986104212,0.441674557366332,0.627000719710236,0.627000719710236,1,0.6379441759986,0.526434885376602,-14.7371852160205,0,0.286675243576001,0.39520882945696,0.605553240438677,1,0.380216096306822,0.584724490921699,1.32603995836027,0,0.180247319374012,0.541649444013665,1,0,0.313154138489231,0.656577069244615,-0.762027389837491,0,0.370771192328524,0.590410024626736,0.950418952834532,1,0.381597264443593,0.546928995499297,0.873293431941129,0,0.148208893029026,0.516395352685613,1.14049894451523,1,0.412548689949453,0.594369108483377,0,1,1,1,0,1,1,1,0,1,1,0.966666666666667,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,250,[125-499],NA,1,1,0.857826939142729
DTXSID6023947,75.944142,3,3,1,0,0,0,0,0,NaN,0,0,0,0,64.18,22.3662,1.513,1.95654662201181,1,0.839930253503989,0.696375200655219,-94.1983241638082,1,0.846860153216046,0.520145395992716,47.295969795512,1,0.845610973523917,0.705788439337699,2.56277242441408,1,0.852765618702165,0.76987182238242,-1.6699626087579,1,0.883262899512108,0.768706052316737,-2.02461254382156,1,0.849448949833441,0.597168640640008,NaN,0,0,0,2.26271594460091,1,0.99892575788026,0.891117476578379,0,NaN,NaN,0,0.188021080605706,0.258969495432551,1.95654662201181,1.95654662201181,0,0.513975667054848,0.477672348043885,-12.9300294793593,0,0.188803590705562,0.316063268745379,1.26107480055692,1,0.857558513175158,0.818912450477708,1.25626334968906,0,0.312915905452054,0.476788632626445,0,1,0.366371793387782,0.528677399506417,-0.66608561387972,1,0.381916671746009,0.554964308908713,2.27322839024728,1,0.852389687442751,0.742252728000871,0.0235777047516169,0,0.0794649313229964,0.501399096200908,1.14176210171386,1,0.47639440497842,0.62238930194361,0,1,1,1,0,1,1,1,0,1,1,0.964285714285714,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,638,[319-1274],NA,1,1,0.84375
DTXSID8060327,327.6733484,5,5,1,0,0,0,0,0,1,0,0,0,0,0,37.2446,0.692,3.38731548645043,1,0.839418730045204,0.68552668935577,78.4299565050014,1,0.856366739601377,0.59892428766572,189.304180680596,1,0.860074136981404,0.857121870249909,-0.385884351537116,1,0.870447165426474,0.69701159214527,-3.10629174882489,1,0.878617867275069,0.790494338320846,-1.62607152381824,0,0.371438169078796,0.444677045536798,32.5678513677367,0,0.106816949857393,0.433005194797471,4.49730241206654,1,0.970792002646332,0.80265376664009,0,NaN,NaN,1,0.541275304105632,0.414232369923846,3.38731548645043,3.38731548645043,1,0.690347017075418,0.549879529639808,-15.2407433291468,1,0.306541466009107,0.466115196942316,1.22921607980822,1,0.463525336419628,0.508131214065621,1.233063650117,0,0.158637194304899,0.40205226777545,0,0,0.166532661694213,0.38955338748571,-1.04317497612775,0,0.267850314637545,0.472837826655796,2.38898078155014,0,0.141375665146445,0.428661322732774,0.114665986129207,0,0.0558227352035902,0.441762544100596,1.12729017808259,1,0.685541429890148,0.731011429230413,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0.970588235294118,0,1,1,1,0,1,1,1,0,0,2,3,240,[120-479],NA,1,1,0.903055555555556
DTXSID8020250,151.87541072,5,5,1,0,0,0,0,0,1,0,0,0,0,0,26.849,0.376,2.77244726513299,1,0.84779573862818,0.716847494260835,-12.4934808918973,1,0.859238362039882,0.608296732053017,75.7294255057504,1,0.888907717603929,0.873226580174314,1.89734370505881,1,0.871830057195682,0.723630471426935,-2.13835043273653,1,0.908025219275394,0.814905682277943,-1.53663577806455,1,0.845912600268468,0.752219572003246,10.3557938187583,1,0.665634469493323,0.665617375138061,2.78090344550457,1,0.992623436822243,0.910477817829461,0,NaN,NaN,1,0.457319426330806,0.34981146861984,2.77244726513299,2.77244726513299,1,0.652557582479493,0.533329481440338,-15.8535155538255,1,0.849694107070008,0.718523080983019,1.01917806657507,1,0.866965265019034,0.732891085916578,1.30001409180637,0,0.335704087289937,0.484610016697362,0,1,0.201542052130427,0.407058082703817,-1.13427538791344,1,0.844524374560991,0.712952414907668,1.84387118313568,1,0.870160846574734,0.862724030933139,0.0199187266456293,0,0.0917503495437947,0.508236216481087,1.05181918950365,1,0.6558405264339,0.703585571809646,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3,4,847,[424-1691],NA,1,1,0.92
DTXSID7059858,65.99172106,4,4,1,1,0,0,0,0,0,0,1,0,0,17.07,7.9452,0.664,0.777154525577883,0,0.343849220661818,0.455446822129163,-117.171170270387,1,0.856002778524111,0.700308390925143,-78.1276950582263,1,0.8562925661914,0.687665152444611,4.43335490815917,1,0.868343687301186,0.689402322564604,-1.38144468071709,1,0.478067175155838,0.519899134913393,-1.85898286775901,0,0.354466901080117,0.476372745698578,0,0,0.200012093204649,0.375938652915866,1.31592760479471,1,0.943256739687327,0.762985025188063,0,NaN,NaN,0,0.180756133923456,0.250689107749542,0.777154525577883,0.777154525577883,0,0.262302677292637,0.353067964939353,-15.3749943119757,0,0.209333617032651,0.464792217803833,0.625481641763684,1,0.331663456713302,0.58584898781162,0.995895928703624,0,0.201856859334447,0.53330031535729,1,0,0.224666494128954,0.612333247064477,-0.906501523752452,0,0.369252078305941,0.557712541877737,1.64008944401245,1,0.472085308574311,0.631374987037545,0.697543480660454,0,0.138787149296256,0.48131670004209,1.13541195675827,1,0.621181652219776,0.698094430989715,0,1,1,1,0,1,1,1,0,1,1,0.96875,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,195,[97-390],NA,1,1,0.821428571428571
DTXSID6023949,59.96698562,3,3,1,1,0,0,0,0,NaN,0,1,0,0,49.16,14.3753,1.265,0.584744618226752,0,0.305223954652574,0.316956192146514,-105.221125230536,1,0.866391702403619,0.549303765076532,-40.0882456888273,1,0.852298003133162,0.592084825737712,3.89288537629838,1,0.85741173051021,0.682410024581662,0.522521626210233,1,0.567872700889717,0.628944707119584,-4.43465738274034,1,0.463768324091155,0.606531528388282,NaN,0,0,0,2.18400772721396,1,0.959094373099639,0.79866577805911,0,NaN,NaN,1,0.283273905252048,0.334444925267104,0.584744618226752,0.584744618226752,0,0.294248929952311,0.325700558706809,-12.9805661181709,0,0.242805604701477,0.346799772828549,0.905409783227242,1,0.492315566812144,0.662108660305785,1.14018846106837,0,0.277202872827384,0.577647631926407,1,1,0.387992265385636,0.693996132692818,-0.70414431580105,0,0.4412657240858,0.658147228723081,1.67073311697692,1,0.410679097294449,0.566698672414908,0.222050962458571,0,0.115466613087089,0.447088761649658,1.13773331829744,1,0.517129130338064,0.647038073671178,0,1,1,1,0,1,0.929990369905919,0.964995184952959,0,1,1,0.933333333333333,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,3,226,[113-452],NA,1,1,0.832977103885032
